"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"PERF-191","Load Testing - Performance","PERF","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #191]","Backend / API","PASSED","52","P2-Medium","Normal"
"PERF-192","Load Testing - Performance","PERF","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #192]","Backend / API","PASSED","40","P2-Medium","Normal"
"PERF-193","Load Testing - Performance","PERF","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #193]","Backend / API","PASSED","10","P2-Medium","Normal"
"PERF-194","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #194]","Backend / API","PASSED","153","P2-Medium","Normal"
"PERF-195","Load Testing - Performance","PERF","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #195]","Backend / API","PASSED","28","P1-High","Normal"
"PERF-196","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #196]","Backend / API","PASSED","97","P2-Medium","Normal"
"PERF-197","Load Testing - Performance","PERF","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #197]","Backend / API","PASSED","17","P2-Medium","Normal"
"PERF-198","Load Testing - Performance","PERF","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #198]","Backend / API","PASSED","115","P2-Medium","Normal"
"PERF-199","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #199]","Backend / API","PASSED","109","P2-Medium","Normal"
"PERF-200","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #200]","Backend / API","PASSED","125","P1-High","Critical"
"PERF-201","Load Testing - Performance","PERF","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #201]","Backend / API","PASSED","150","P2-Medium","Normal"
"PERF-202","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #202]","Backend / API","PASSED","116","P2-Medium","Normal"
"PERF-203","Load Testing - Performance","PERF","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #203]","Backend / API","PASSED","121","P2-Medium","Normal"
"PERF-204","Load Testing - Performance","PERF","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #204]","Backend / API","PASSED","82","P2-Medium","Normal"
"PERF-205","Load Testing - Performance","PERF","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #205]","Backend / API","PASSED","123","P1-High","Normal"
"PERF-206","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #206]","Backend / API","PASSED","86","P2-Medium","Normal"
"PERF-207","Load Testing - Performance","PERF","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #207]","Backend / API","PASSED","59","P2-Medium","Normal"
"PERF-208","Load Testing - Performance","PERF","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #208]","Backend / API","PASSED","189","P2-Medium","Normal"
"PERF-209","Load Testing - Performance","PERF","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #209]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-210","Load Testing - Performance","PERF","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #210]","Backend / API","PASSED","177","P1-High","Critical"
"PERF-211","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #211]","Backend / API","PASSED","185","P2-Medium","Normal"
"PERF-212","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #212]","Backend / API","PASSED","183","P2-Medium","Normal"
"PERF-213","Load Testing - Performance","PERF","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #213]","Backend / API","PASSED","168","P2-Medium","Normal"
"PERF-214","Load Testing - Performance","PERF","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #214]","Backend / API","PASSED","30","P2-Medium","Normal"
"PERF-215","Load Testing - Performance","PERF","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #215]","Backend / API","PASSED","75","P1-High","Normal"
"PERF-216","Load Testing - Performance","PERF","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #216]","Backend / API","PASSED","74","P2-Medium","Normal"
"PERF-217","Load Testing - Performance","PERF","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #217]","Backend / API","PASSED","126","P2-Medium","Normal"
"PERF-218","Load Testing - Performance","PERF","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #218]","Backend / API","PASSED","64","P2-Medium","Normal"
"PERF-219","Load Testing - Performance","PERF","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #219]","Backend / API","PASSED","32","P2-Medium","Normal"
"PERF-220","Load Testing - Performance","PERF","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #220]","Backend / API","PASSED","43","P1-High","Critical"
"PERF-221","Load Testing - Performance","PERF","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #221]","Backend / API","PASSED","64","P2-Medium","Normal"
"PERF-222","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #222]","Backend / API","PASSED","27","P2-Medium","Normal"
"PERF-223","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #223]","Backend / API","PASSED","127","P2-Medium","Normal"
"PERF-224","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #224]","Backend / API","PASSED","138","P2-Medium","Normal"
"PERF-225","Load Testing - Performance","PERF","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #225]","Backend / API","PASSED","53","P1-High","Normal"
"PERF-226","Load Testing - Performance","PERF","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #226]","Backend / API","PASSED","71","P2-Medium","Normal"
"PERF-227","Load Testing - Performance","PERF","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #227]","Backend / API","PASSED","39","P2-Medium","Normal"
"PERF-228","Load Testing - Performance","PERF","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #228]","Backend / API","PASSED","164","P2-Medium","Normal"
"PERF-229","Load Testing - Performance","PERF","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #229]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-230","Load Testing - Performance","PERF","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #230]","Backend / API","PASSED","68","P1-High","Critical"
"PERF-231","Load Testing - Performance","PERF","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #231]","Backend / API","PASSED","186","P2-Medium","Normal"
"PERF-232","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #232]","Backend / API","PASSED","163","P2-Medium","Normal"
"PERF-233","Load Testing - Performance","PERF","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #233]","Backend / API","PASSED","131","P2-Medium","Normal"
"PERF-234","Load Testing - Performance","PERF","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #234]","Backend / API","PASSED","84","P2-Medium","Normal"
"PERF-235","Load Testing - Performance","PERF","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Load Testing - Performance #235]","Backend / API","PASSED","160","P1-High","Normal"
"PERF-236","Load Testing - Performance","PERF","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Load Testing - Performance #236]","Backend / API","PASSED","48","P2-Medium","Normal"
"PERF-237","Load Testing - Performance","PERF","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Load Testing - Performance #237]","Backend / API","PASSED","16","P2-Medium","Normal"
"PERF-238","Load Testing - Performance","PERF","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Load Testing - Performance #238]","Backend / API","PASSED","89","P2-Medium","Normal"
"PERF-239","Load Testing - Performance","PERF","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Load Testing - Performance #239]","Backend / API","PASSED","34","P2-Medium","Normal"
"PERF-240","Load Testing - Performance","PERF","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Load Testing - Performance #240]","Backend / API","PASSED","110","P1-High","Critical"
"PERF-241","Load Testing - Performance","PERF","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Load Testing - Performance #241]","Backend / API","PASSED","36","P2-Medium","Normal"
"PERF-242","Load Testing - Performance","PERF","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Load Testing - Performance #242]","Backend / API","PASSED","15","P2-Medium","Normal"
"PERF-243","Load Testing - Performance","PERF","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Load Testing - Performance #243]","Backend / API","PASSED","180","P2-Medium","Normal"
"PERF-244","Load Testing - Performance","PERF","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Load Testing - Performance #244]","Backend / API","PASSED","98","P2-Medium","Normal"
